0.000000,0.000000,0.549551
0.000000,0.000000,0.508194
1.083420,0.000000,0.622019
1.426910,0.000000,0.798050
1.412830,0.000000,0.769250
1.398740,0.000000,0.740451
1.384650,0.000000,0.711651
1.370570,0.000000,0.682851
1.356480,0.000000,0.654051
0.423339,0.000000,0.660100
0.445500,0.000000,0.660100
0.064100,0.000000,0.000000
0.128200,0.000000,0.000000
0.188967,0.000000,0.000000
0.234135,0.000000,0.000000
0.267639,0.000000,0.000000
0.299689,0.000000,0.000000
0.331883,0.000000,0.000000
0.372127,0.000000,0.000000
0.428292,0.000000,0.000000
0.492392,0.000000,0.000000
0.556492,0.000000,0.000000
0.620593,0.000000,0.000000
0.684693,0.000000,0.000000
0.748793,0.000000,0.000000
0.812893,0.000000,0.000000
0.876994,0.000000,0.000000
0.941094,0.000000,0.000000
1.005190,0.000000,0.000000
1.069290,0.000000,0.000000
1.133390,0.000000,0.000000
1.197490,0.000000,0.000000
1.261590,0.000000,0.000000
1.325700,0.000000,0.000000
1.389800,0.000000,0.000000
1.453900,0.000000,0.000000
1.518000,0.000000,0.000000
1.582100,0.000000,0.000000
1.646200,0.000000,0.000000
1.710300,0.000000,0.000000
1.774400,0.000000,0.000000
1.838500,0.000000,0.000000
1.902600,0.000000,0.000000
1.966700,0.000000,0.000000
2.030800,0.000000,0.000000
2.094900,0.000000,0.000000
2.159000,0.000000,0.000000
2.223100,0.000000,0.000000
2.287200,0.000000,0.000000
2.351300,0.000000,0.000000
2.415400,0.000000,0.000000
2.479500,0.000000,0.000000
2.543600,0.000000,0.000000
2.607700,0.000000,0.000000
2.671800,0.000000,0.000000
2.735900,0.000000,0.000000
0.000000,0.000000,0.728588
0.000000,0.000000,0.690549
0.531225,0.000000,0.660100
0.560854,0.000000,0.660100
1.156900,0.000000,0.603517
1.211840,0.000000,0.609955
1.253480,0.000000,0.614834
1.284580,0.000000,0.618478
1.313480,0.000000,0.621863
2.800000,0.000000,0.516925
0.943566,0.000000,0.927931
1.105600,0.000000,1.246340
1.197500,0.000000,1.249880
1.290500,0.000000,1.253320
1.383000,0.000000,1.258830
1.015000,0.000000,1.257160
2.677890,0.000000,1.275820
1.469920,0.000000,1.270890
0.920485,0.000000,1.270000
0.826910,0.000000,1.280820
1.560020,0.000000,1.288110
2.589030,0.000000,1.291300
2.497750,0.000000,1.303050
0.731218,0.000000,1.295860
2.381650,0.000000,1.311380
1.650580,0.000000,1.304920
0.668681,0.000000,1.304200
0.606141,0.000000,1.312830
0.541597,0.000000,1.316820
1.710460,0.000000,1.318450
0.482346,0.000000,1.317920
0.422561,0.000000,1.320610
0.362965,0.000000,1.322400
0.302988,0.000000,1.325670
0.239292,0.000000,1.327150
0.175389,0.000000,1.326980
0.111611,0.000000,1.327120
2.440510,0.000000,1.305950
2.325710,0.000000,1.311920
2.263350,0.000000,1.317930
2.197750,0.000000,1.321310
2.132500,0.000000,1.323740
2.067830,0.000000,1.326980
2.001650,0.000000,1.328370
1.937220,0.000000,1.327090
1.872780,0.000000,1.327090
1.808630,0.000000,1.327610
1.247500,0.000000,1.425360
1.112920,0.000000,1.435630
0.985557,0.000000,1.438490
1.374280,0.000000,1.441980
1.496420,0.000000,1.442010
2.761810,0.000000,1.352270
0.859304,0.000000,1.439570
2.639600,0.000000,1.443470
0.033558,0.000000,1.373980
0.733083,0.000000,1.442200
2.515280,0.000000,1.443220
1.622510,0.000000,1.439570
1.746270,0.000000,1.443970
2.386150,0.000000,1.439570
0.607175,0.000000,1.431830
0.474339,0.000000,1.439160
2.265160,0.000000,1.441860
0.347473,0.000000,1.430330
2.132240,0.000000,1.441510
0.227580,0.000000,1.437300
1.877750,0.000000,1.440440
2.004550,0.000000,1.439890
2.733470,0.000000,1.265170
0.088825,0.000000,1.438600
2.776650,0.000000,1.280580
0.047395,0.000000,1.323790
2.528410,0.000000,1.300350
2.515370,0.000000,1.329380
2.548650,0.000000,1.326740
2.479920,0.000000,1.337010
2.534190,0.000000,1.357780
2.579730,0.000000,1.355190
2.034750,0.000000,1.328010
2.055630,0.000000,1.351050
2.086670,0.000000,1.354960
2.055510,0.000000,1.389680
2.021900,0.000000,1.357540
1.983390,0.000000,1.357520
1.775220,0.000000,1.326850
1.790520,0.000000,1.359020
1.758250,0.000000,1.356320
1.826200,0.000000,1.356320
1.810640,0.000000,1.389320
0.271422,0.000000,1.326730
0.288275,0.000000,1.353660
0.320138,0.000000,1.352450
0.308334,0.000000,1.389960
0.256560,0.000000,1.386930
2.768070,0.000000,1.309710
2.725250,0.000000,1.321860
2.712870,0.000000,1.374200
2.675810,0.000000,1.336420
0.573528,0.000000,1.315620
0.558263,0.000000,1.344660
0.524086,0.000000,1.345300
0.539527,0.000000,1.376360
0.593048,0.000000,1.342780
0.627990,0.000000,1.339330
0.617293,0.000000,1.377380
0.662548,0.000000,1.364360
0.497567,0.000000,1.382480
2.164980,0.000000,1.322610
2.182480,0.000000,1.350010
2.216540,0.000000,1.349430
2.200420,0.000000,1.383150
2.230560,0.000000,1.319990
1.905000,0.000000,1.327410
1.921110,0.000000,1.355550
1.969440,0.000000,1.327410
1.840680,0.000000,1.327350
0.285446,0.000000,1.439090
0.204923,0.000000,1.392110
0.162561,0.000000,1.430900
0.125865,0.000000,1.387400
0.079649,0.000000,1.326650
0.061901,0.000000,1.353200
0.143500,0.000000,1.327180
0.159444,0.000000,1.355260
0.207299,0.000000,1.327030
0.796965,0.000000,1.438930
0.830875,0.000000,1.384520
0.890887,0.000000,1.385010
0.861488,0.000000,1.340740
0.915863,0.000000,1.333360
0.808584,0.000000,1.334070
0.761441,0.000000,1.383660
0.951741,0.000000,1.383900
0.977124,0.000000,1.327520
1.014280,0.000000,1.381450
1.040250,0.000000,1.321560
1.077770,0.000000,1.378040
1.107650,0.000000,1.310410
1.142760,0.000000,1.371430
1.175940,0.000000,1.312460
1.205260,0.000000,1.365720
1.237930,0.000000,1.312040
1.265890,0.000000,1.361030
1.292500,0.000000,1.315540
1.324040,0.000000,1.353780
1.343150,0.000000,1.308780
1.380200,0.000000,1.348840
1.177170,0.000000,1.431360
1.395940,0.000000,1.303240
1.429060,0.000000,1.334390
2.578970,0.000000,1.446880
0.411796,0.000000,1.438570
0.382455,0.000000,1.383080
0.539676,0.000000,1.427790
1.436430,0.000000,1.441950
1.684560,0.000000,1.440960
1.655020,0.000000,1.383530
1.592210,0.000000,1.384670
1.715800,0.000000,1.388520
0.668182,0.000000,1.439890
2.704950,0.000000,1.438020
1.936270,0.000000,1.441190
1.559430,0.000000,1.441790
1.314450,0.000000,1.440640
1.048420,0.000000,1.437270
0.922157,0.000000,1.439500
2.450240,0.000000,1.441140
2.417080,0.000000,1.394270
2.358030,0.000000,1.389820
2.485200,0.000000,1.386410
2.326210,0.000000,1.441970
0.857601,0.000000,1.277990
0.889004,0.000000,1.274210
0.699987,0.000000,1.300240
0.715952,0.000000,1.321270
0.752748,0.000000,1.326200
0.784944,0.000000,1.300160
0.951985,0.000000,1.265690
1.046350,0.000000,1.252710
0.983501,0.000000,1.261490
2.199480,0.000000,1.432880
2.297040,0.000000,1.317610
2.281310,0.000000,1.352790
2.155550,0.000000,1.385680
1.352500,0.000000,1.255620
1.259500,0.000000,1.252170
1.135500,0.000000,1.247570
1.166500,0.000000,1.248940
1.228500,0.000000,1.251020
1.321530,0.000000,1.253800
2.248480,0.000000,1.386760
0.440258,0.000000,1.383490
1.742820,0.000000,1.324740
1.440340,0.000000,1.265040
1.530020,0.000000,1.282360
1.540460,0.000000,1.315720
1.506610,0.000000,1.306960
1.512100,0.000000,1.348610
1.570390,0.000000,1.315810
1.591060,0.000000,1.293470
1.598610,0.000000,1.333310
1.499210,0.000000,1.276690
1.680130,0.000000,1.311580
1.690740,0.000000,1.348320
1.723610,0.000000,1.347270
2.559010,0.000000,1.296150
2.619150,0.000000,1.286660
2.605840,0.000000,1.319510
2.648860,0.000000,1.280970
0.333181,0.000000,1.323930
0.392700,0.000000,1.321800
0.452463,0.000000,1.319520
0.255754,0.000000,1.350020
0.223222,0.000000,1.355610
0.039073,0.000000,1.415960
2.150580,0.000000,1.346630
2.353750,0.000000,1.311050
2.413340,0.000000,1.310830
2.468280,0.000000,1.304420
2.398750,0.000000,1.335910
1.003640,0.000000,1.290120
2.705830,0.000000,1.270400
2.437720,0.000000,1.346450
1.888890,0.000000,1.355310
1.905360,0.000000,1.392880
1.858370,0.000000,1.389690
1.952050,0.000000,1.389980
2.100210,0.000000,1.325340
2.072070,0.000000,1.443480
1.812370,0.000000,1.436100
0.409194,0.000000,1.350420
0.095667,0.000000,1.354740
0.074148,0.000000,1.387310
0.127218,0.000000,1.350340
1.034470,0.000000,1.282190
1.066140,0.000000,1.280720
0.971243,0.000000,1.287990
0.940861,0.000000,1.297330
0.908637,0.000000,1.295730
0.876969,0.000000,1.303750
0.687970,0.000000,1.329630
0.711718,0.000000,1.356120
0.024933,0.000000,1.342030
2.249570,0.000000,1.348710
0.637844,0.000000,1.308730
0.511048,0.000000,1.317320
2.756070,0.000000,1.405310
2.300420,0.000000,1.394530
2.323550,0.000000,1.351710
0.467814,0.000000,1.348520
2.640440,0.000000,1.314840
1.620560,0.000000,1.301060
2.001580,0.000000,1.389270
1.656150,0.000000,1.338560
1.451890,0.000000,1.297390
2.668330,0.000000,1.304100
2.118890,0.000000,1.352150
1.075920,0.000000,1.248020
2.576450,0.000000,1.317780
2.629300,0.000000,1.352840
1.147600,0.000000,1.278240
1.179910,0.000000,1.273360
1.210470,0.000000,1.279530
1.242080,0.000000,1.274870
1.274010,0.000000,1.279590
1.305010,0.000000,1.280740
1.118410,0.000000,1.272170
1.857380,0.000000,1.351150
1.412100,0.000000,1.258630
0.438458,0.000000,1.344510
0.379483,0.000000,1.345170
1.529130,0.000000,1.394160
1.470140,0.000000,1.382790
0.575830,0.000000,1.383470
1.474250,0.000000,1.328240
1.952640,0.000000,1.351510
1.627010,0.000000,1.353500
0.657007,0.000000,1.329250
0.757942,0.000000,1.290100
2.362580,0.000000,1.347280
2.696120,0.000000,1.299890
2.106220,0.000000,1.394480
1.479900,0.000000,1.296790
0.350103,0.000000,1.348170
0.341701,0.000000,1.380800
1.632440,0.000000,1.327110
1.770600,0.000000,1.396620
1.557150,0.000000,1.348710
1.409980,0.000000,1.390230
0.495757,0.000000,1.342100
2.503670,0.000000,1.352650
1.423130,0.000000,1.289330
2.762230,0.000000,1.259960
2.550410,0.000000,1.399170
1.362150,0.000000,1.280870
0.189508,0.000000,1.358050
0.840682,0.000000,1.307390
2.748780,0.000000,1.288510
2.721890,0.000000,1.289160
1.093820,0.000000,1.270840
0.038307,0.000000,1.456650
2.661930,0.000000,1.391750
0.698976,0.000000,1.403580
0.801697,0.000000,1.281650
1.350110,0.000000,1.394970
2.758720,0.000000,1.453770
2.341230,0.000000,1.332640
0.021110,0.000000,1.319440
2.456090,0.000000,1.325020
1.336870,0.000000,1.275960
0.642394,0.000000,1.406260
0.812549,0.000000,1.304710
2.607350,0.000000,1.400310
2.394830,0.000000,1.362750
0.166769,0.000000,1.391340
1.299090,0.000000,1.394750
0.415289,0.000000,0.634280
0.380925,0.000000,0.636533
0.434419,0.000000,0.640909
0.014553,0.000000,0.647076
0.044052,0.000000,0.647483
0.346774,0.000000,0.636078
0.439082,0.000000,0.622511
0.340629,0.000000,0.045617
1.937260,0.000000,0.047640
0.371502,0.000000,0.038449
0.319089,0.000000,0.024972
1.835470,0.000000,0.058018
1.229770,0.000000,0.019464
1.998750,0.000000,0.043513
1.885550,0.000000,0.051488
0.408558,0.000000,0.034063
2.772310,0.000000,0.014586
1.784870,0.000000,0.049280
1.174280,0.000000,0.022202
0.588521,0.000000,0.023549
1.286310,0.000000,0.022129
2.062850,0.000000,0.040962
0.524792,0.000000,0.025594
0.460630,0.000000,0.029218
2.575320,0.000000,0.021792
0.095335,0.000000,0.023663
2.126950,0.000000,0.038419
0.650071,0.000000,0.022923
0.352005,0.000000,0.018267
0.152574,0.000000,0.025016
2.514940,0.000000,0.025319
0.031778,0.000000,0.026509
2.188910,0.000000,0.039110
0.207938,0.000000,0.020112
1.729550,0.000000,0.041426
2.287090,0.000000,0.041333
1.677360,0.000000,0.036244
0.929452,0.000000,1.040330
0.896235,0.000000,1.059980
2.669870,0.000000,1.226830
0.300939,0.000000,1.272600
0.173043,0.000000,1.008830
2.493780,0.000000,1.251620
0.390649,0.000000,1.269460
2.580970,0.000000,1.238700
1.118250,0.000000,0.983879
1.196090,0.000000,0.988174
0.480339,0.000000,1.265740
2.408540,0.000000,1.256910
0.207278,0.000000,1.272050
0.570054,0.000000,1.262680
2.322790,0.000000,1.262230
0.271021,0.000000,1.016880
1.751260,0.000000,1.269670
1.420510,0.000000,1.206800
2.578280,0.000000,0.991596
0.362161,0.000000,1.027100
1.275630,0.000000,0.997854
1.509350,0.000000,1.226900
1.659980,0.000000,1.253390
2.048560,0.000000,1.058520
2.485550,0.000000,1.010730
2.234010,0.000000,1.049560
2.141280,0.000000,1.053940
1.840560,0.000000,1.272010
1.952410,0.000000,1.061380
0.459286,0.000000,1.029100
0.650131,0.000000,1.042360
1.363710,0.000000,1.004930
1.072480,0.000000,1.193920
2.392820,0.000000,1.029860
0.555160,0.000000,1.035590
1.793020,0.000000,1.047950
1.604340,0.000000,1.037990
0.745592,0.000000,1.048450
2.001440,0.000000,1.272300
2.195010,0.000000,1.264890
2.097910,0.000000,1.269970
1.698490,0.000000,1.045150
1.168500,0.000000,1.195030
0.661071,0.000000,1.250350
1.292500,0.000000,1.199630
1.035270,0.000000,0.976545
0.818515,0.000000,1.228380
1.524820,0.000000,1.028750
1.505980,0.000000,1.041830
0.975224,0.000000,1.207800
0.110844,0.000000,1.272330
2.759940,0.000000,1.098720
1.856390,0.000000,1.055870
2.260450,0.000000,1.263460
1.937940,0.000000,1.272010
2.329290,0.000000,1.042670
2.641240,0.000000,0.980814
0.809160,0.000000,1.053550
0.109398,0.000000,1.004850
0.726111,0.000000,1.239340
0.881501,0.000000,1.219650
1.354700,0.000000,1.200890
1.230500,0.000000,1.197140
1.570680,0.000000,1.235150
1.421750,0.000000,1.011450
2.725940,0.000000,1.217260
2.701460,0.000000,0.963035
0.043887,0.000000,1.164660
0.954201,0.000000,0.990698
1.529850,0.000000,1.052200
1.506570,0.000000,1.073330
1.540480,0.000000,1.090210
1.501330,0.000000,1.117460
0.033119,0.000000,1.053940
1.461870,0.000000,1.090520
2.769380,0.000000,0.994214
0.047931,0.000000,1.273870
1.550750,0.000000,1.140960
2.772900,0.000000,1.184810
0.869969,0.000000,1.058540
0.884670,0.000000,1.084210
0.852628,0.000000,1.083170
0.867782,0.000000,1.117370
0.821446,0.000000,1.110520
0.906041,0.000000,1.113890
0.848435,0.000000,1.157100
0.790667,0.000000,1.165670
1.587940,0.000000,1.099630
1.608460,0.000000,1.160760
1.652200,0.000000,1.116740
1.662410,0.000000,1.182770
1.714240,0.000000,1.134910
1.734120,0.000000,1.196600
1.776420,0.000000,1.150830
1.804740,0.000000,1.205720
1.837650,0.000000,1.163500
1.483950,0.000000,1.024140
1.448340,0.000000,1.147870
1.406320,0.000000,1.113400
0.917056,0.000000,1.080940
0.948850,0.000000,1.104280
0.935411,0.000000,1.146530
0.986655,0.000000,1.139270
0.994815,0.000000,1.083550
1.038540,0.000000,1.107810
1.046030,0.000000,1.044660
1.091740,0.000000,1.092710
0.979184,0.000000,0.970643
1.104900,0.000000,1.192410
1.087370,0.000000,1.165350
1.121080,0.000000,1.162170
2.296940,0.000000,1.046000
2.314420,0.000000,1.073990
2.350460,0.000000,1.069860
2.339150,0.000000,1.102030
2.386760,0.000000,1.097580
2.290820,0.000000,1.111160
2.352250,0.000000,1.157850
2.423340,0.000000,1.148600
2.289570,0.000000,1.172350
2.238560,0.000000,1.146960
2.447770,0.000000,1.087280
2.485560,0.000000,1.140080
2.510200,0.000000,1.076340
2.547360,0.000000,1.130210
2.572780,0.000000,1.064940
2.609270,0.000000,1.121800
2.635740,0.000000,1.059940
2.525170,0.000000,1.188220
2.468190,0.000000,1.194710
2.585800,0.000000,1.177610
2.645470,0.000000,1.171790
2.671080,0.000000,1.122090
0.769312,0.000000,1.112470
0.733746,0.000000,1.149440
1.824260,0.000000,1.120470
1.872750,0.000000,1.121070
1.898450,0.000000,1.181420
1.933780,0.000000,1.129130
1.959290,0.000000,1.192580
2.001500,0.000000,1.143840
2.022130,0.000000,1.206080
2.063880,0.000000,1.156360
0.720742,0.000000,1.103100
0.672870,0.000000,1.142880
2.241030,0.000000,1.202450
2.188520,0.000000,1.175190
2.188640,0.000000,1.115350
2.076950,0.000000,1.214380
0.046385,0.000000,0.997916
1.984600,0.000000,1.062190
2.694990,0.000000,1.171080
0.033562,0.000000,1.214800
0.086782,0.000000,1.200180
0.099788,0.000000,1.140760
0.146032,0.000000,1.182990
0.162056,0.000000,1.119970
0.211289,0.000000,1.160130
0.228258,0.000000,1.093770
0.272777,0.000000,1.139070
0.260279,0.000000,1.202850
0.320451,0.000000,1.180850
0.332336,0.000000,1.120420
0.381765,0.000000,1.160300
0.397341,0.000000,1.094560
0.444341,0.000000,1.141820
0.431070,0.000000,1.204700
0.489340,0.000000,1.190270
0.498410,0.000000,1.124730
0.545541,0.000000,1.156880
0.115788,0.000000,1.074210
0.577047,0.000000,1.105500
0.290395,0.000000,1.079710
2.409850,0.000000,1.202740
2.363000,0.000000,1.212340
0.954545,0.000000,1.065930
0.987035,0.000000,1.036740
0.369736,0.000000,1.213160
2.134520,0.000000,1.145850
2.097720,0.000000,1.100930
0.196471,0.000000,1.211450
1.853900,0.000000,1.212030
1.891750,0.000000,1.234400
0.460994,0.000000,1.090300
0.502743,0.000000,1.070630
2.754550,0.000000,0.946806
1.388470,0.000000,1.202030
1.371730,0.000000,1.173390
1.337260,0.000000,1.171280
1.410940,0.000000,1.176690
1.359640,0.000000,1.138600
1.307120,0.000000,1.138850
1.344780,0.000000,1.090710
1.279280,0.000000,1.082150
1.248400,0.000000,1.137800
1.221660,0.000000,1.091270
1.191400,0.000000,1.138060
1.392680,0.000000,1.063430
0.533492,0.000000,1.219600
0.582300,0.000000,1.205320
0.608104,0.000000,1.152440
0.631920,0.000000,1.100650
0.640846,0.000000,1.195790
0.695591,0.000000,1.187380
2.769650,0.000000,1.147110
1.757020,0.000000,1.095290
0.156461,0.000000,1.234950
1.239950,0.000000,1.041930
1.189570,0.000000,1.042340
1.096960,0.000000,1.037380
2.759540,0.000000,1.040010
2.722940,0.000000,1.010320
2.707100,0.000000,1.071390
2.671090,0.000000,1.018100
0.179086,0.000000,1.067370
1.450290,0.000000,1.015630
1.426890,0.000000,1.041070
0.219029,0.000000,1.045320
1.321920,0.000000,1.041550
0.739852,0.000000,1.201140
2.017200,0.000000,1.060850
2.034860,0.000000,1.087640
2.002900,0.000000,1.092290
1.968410,0.000000,1.096040
2.049450,0.000000,1.242600
1.483030,0.000000,1.054370
1.574200,0.000000,1.033260
0.338398,0.000000,1.065850
0.052218,0.000000,1.101040
1.821860,0.000000,1.054160
2.227590,0.000000,1.263900
2.162250,0.000000,1.266200
2.177200,0.000000,1.237210
2.144600,0.000000,1.236080
2.130030,0.000000,1.267760
1.906320,0.000000,1.270530
1.969440,0.000000,1.271590
1.987010,0.000000,1.238450
1.807060,0.000000,1.271950
1.873470,0.000000,1.270390
1.052540,0.000000,1.166550
1.013870,0.000000,1.173040
1.920480,0.000000,1.059760
1.888410,0.000000,1.058110
0.142108,0.000000,1.270850
0.239004,0.000000,1.271920
0.079611,0.000000,1.272200
0.175389,0.000000,1.271880
0.204825,0.000000,1.011410
0.777776,0.000000,1.050820
0.331492,0.000000,1.021500
0.618325,0.000000,1.040130
0.490706,0.000000,1.033070
0.681942,0.000000,1.044530
0.663020,0.000000,1.071720
0.427459,0.000000,1.027160
0.237453,0.000000,1.014530
0.713819,0.000000,1.045740
0.522917,0.000000,1.034060
0.077689,0.000000,1.002240
0.395454,0.000000,1.026100
0.379599,0.000000,1.055830
0.141214,0.000000,1.006930
0.586510,0.000000,1.038030
0.301395,0.000000,1.017800
1.038700,0.000000,1.198160
0.787816,0.000000,1.233020
0.757435,0.000000,1.235260
0.850013,0.000000,1.224050
0.629933,0.000000,1.255160
0.692515,0.000000,1.245630
0.912999,0.000000,1.215320
0.893762,0.000000,1.193300
0.944380,0.000000,1.211270
2.672960,0.000000,0.974280
2.609430,0.000000,0.985606
2.599160,0.000000,1.022050
2.423710,0.000000,1.023370
2.516460,0.000000,1.004370
2.547380,0.000000,0.998022
2.536940,0.000000,1.033220
2.454650,0.000000,1.017130
2.361390,0.000000,1.036920
1.635670,0.000000,1.040290
1.762500,0.000000,1.056370
1.667020,0.000000,1.042790
1.679160,0.000000,1.075080
1.711560,0.000000,1.074310
1.729510,0.000000,1.047840
1.627520,0.000000,1.210800
2.381040,0.000000,1.057510
1.136930,0.000000,1.192710
1.322830,0.000000,1.200190
1.199490,0.000000,1.196260
1.261500,0.000000,1.198260
2.729400,0.000000,0.954571
2.110630,0.000000,1.058480
2.130610,0.000000,1.081120
2.264960,0.000000,1.047920
2.250780,0.000000,1.076710
2.079450,0.000000,1.056650
2.172180,0.000000,1.052290
2.203090,0.000000,1.050840
1.690030,0.000000,1.258860
1.539940,0.000000,1.230880
1.557080,0.000000,1.205910
1.527840,0.000000,1.180380
1.473430,0.000000,1.190580
1.440640,0.000000,1.187020
1.599980,0.000000,1.241890
1.720200,0.000000,1.264680
1.450700,0.000000,1.213900
1.631540,0.000000,1.246550
2.551280,0.000000,1.243540
2.611020,0.000000,1.234420
0.420539,0.000000,1.268040
0.540949,0.000000,1.262370
0.511917,0.000000,1.261150
0.495899,0.000000,1.235500
0.360758,0.000000,1.270830
0.330837,0.000000,1.271440
0.314892,0.000000,1.244160
0.450449,0.000000,1.267140
2.292790,0.000000,1.263320
2.306950,0.000000,1.235110
1.154080,0.000000,1.165180
1.139580,0.000000,1.121710
1.091050,0.000000,0.981908
1.650410,0.000000,1.068230
1.680280,0.000000,1.228630
1.392470,0.000000,1.007410
0.061476,0.000000,1.242900
2.212640,0.000000,1.235380
2.474890,0.000000,1.045430
2.641240,0.000000,1.231260
2.465510,0.000000,1.254140
2.437110,0.000000,1.255720
2.351440,0.000000,1.261040
2.380010,0.000000,1.259150
0.270060,0.000000,1.272460
1.304870,0.000000,1.003590
1.335420,0.000000,1.005920
1.351750,0.000000,1.027530
1.249160,0.000000,0.993400
2.698020,0.000000,1.222350
2.754020,0.000000,1.213150
2.736480,0.000000,1.182570
1.951520,0.000000,1.238730
0.403821,0.000000,1.240540
0.091543,0.000000,1.031730
0.841083,0.000000,1.054110
1.063090,0.000000,0.979648
0.096869,0.000000,1.241370
2.631330,0.000000,1.013300
0.122627,0.000000,1.030670
0.155194,0.000000,1.035630
0.057456,0.000000,1.027430
0.862030,0.000000,1.194620
0.828115,0.000000,1.195510
0.799031,0.000000,1.203250
0.925030,0.000000,1.186000
0.958285,0.000000,1.178690
0.939711,0.000000,1.015950
1.619400,0.000000,1.071210
1.589140,0.000000,1.060030
0.602478,0.000000,1.069420
0.565620,0.000000,1.067590
2.412800,0.000000,1.057090
2.442760,0.000000,1.046060
0.027680,0.000000,1.252040
2.566910,0.000000,1.021960
2.504810,0.000000,1.034020
1.592660,0.000000,1.207540
2.065630,0.000000,1.271500
0.599908,0.000000,1.259340
1.007850,0.000000,0.973320
1.017280,0.000000,1.005870
1.935580,0.000000,1.086690
1.903630,0.000000,1.089950
1.871980,0.000000,1.081180
1.074860,0.000000,1.007920
1.277340,0.000000,1.169970
0.408262,0.000000,1.051850
0.441455,0.000000,1.055620
2.219810,0.000000,1.076860
2.188340,0.000000,1.075020
2.157990,0.000000,1.079750
2.283580,0.000000,1.071160
1.222080,0.000000,0.990933
2.125570,0.000000,1.193270
1.479630,0.000000,1.220730
1.711100,0.000000,1.232520
1.742780,0.000000,1.237130
1.780120,0.000000,1.244860
2.109190,0.000000,1.237500
2.018110,0.000000,1.246230
1.170930,0.000000,0.986485
1.144340,0.000000,0.986438
1.159230,0.000000,1.016100
0.224916,0.000000,1.241380
0.255465,0.000000,1.245380
1.141390,0.000000,1.060510
1.005550,0.000000,1.203310
0.070860,0.000000,1.058830
2.522290,0.000000,1.247810
0.672829,0.000000,1.221110
0.344805,0.000000,1.245320
0.463601,0.000000,1.234220
0.434508,0.000000,1.241960
2.033810,0.000000,1.273580
2.561490,0.000000,1.213210
2.592500,0.000000,1.213820
2.622540,0.000000,1.205330
2.272160,0.000000,1.234600
2.063270,0.000000,1.083840
1.823840,0.000000,1.242160
0.026571,0.000000,1.017790
0.282940,0.000000,1.241650
1.778930,0.000000,1.273610
2.504940,0.000000,1.222830
2.338620,0.000000,1.236210
1.376230,0.000000,1.030690
2.651830,0.000000,1.207120
2.680030,0.000000,1.200390
0.823586,0.000000,1.076400
1.101250,0.000000,1.132200
1.216370,0.000000,1.168590
0.956326,0.000000,0.963875
2.723210,0.000000,1.132160
1.307410,0.000000,1.175980
1.402000,0.000000,1.030810
1.047310,0.000000,1.002930
0.301872,0.000000,1.216910
2.533030,0.000000,1.223120
1.546330,0.000000,1.031370
0.257207,0.000000,1.049340
1.279740,0.000000,1.030880
0.983496,0.000000,1.000180
2.056030,0.000000,1.111000
1.125280,0.000000,1.012610
2.693970,0.000000,0.993822
2.391930,0.000000,1.231810
2.419490,0.000000,1.235500
2.450010,0.000000,1.230300
2.476490,0.000000,1.230720
0.891213,0.000000,1.158400
0.314327,0.000000,1.045310
1.206400,0.000000,1.016070
1.234870,0.000000,1.012100
0.696007,0.000000,1.072000
0.793615,0.000000,1.080660
1.767640,0.000000,1.207030
2.779780,0.000000,1.212630
0.535868,0.000000,1.060790
1.696700,0.000000,1.100670
1.796260,0.000000,1.086570
1.561320,0.000000,1.061120
0.612877,0.000000,1.230130
1.651780,0.000000,1.225980
1.184440,0.000000,1.009840
0.471681,0.000000,1.056230
2.323260,0.000000,1.203550
2.235440,0.000000,1.107360
0.532901,0.000000,1.096070
1.840580,0.000000,1.086550
2.242550,0.000000,1.235820
1.176720,0.000000,1.090780
1.428900,0.000000,1.070090
0.678274,0.000000,1.100710
0.952391,0.000000,1.038290
2.142900,0.000000,1.106860
1.246990,0.000000,1.171230
2.079830,0.000000,1.247190
0.633175,0.000000,1.064860
0.023113,0.000000,1.276540
0.558077,0.000000,1.238260
0.584643,0.000000,1.239150
1.100470,0.000000,1.005940
0.191333,0.000000,1.245780
0.330351,0.000000,1.220080
0.987917,0.000000,1.180420
0.186235,0.000000,1.033710
1.856700,0.000000,1.246200
0.755848,0.000000,1.077710
1.494280,0.000000,1.161190
0.373954,0.000000,1.247860
1.185970,0.000000,1.172630
1.393160,0.000000,1.146900
0.286869,0.000000,1.041810
1.026870,0.000000,1.145090
1.923510,0.000000,1.245450
0.643511,0.000000,1.230510
1.724060,0.000000,1.095570
1.736930,0.000000,1.073880
0.022466,0.000000,0.993391
1.455820,0.000000,1.049300
0.705380,0.000000,1.218920
0.124533,0.000000,1.246720
2.778200,0.000000,0.957947
2.288230,0.000000,1.208220
1.526280,0.000000,1.209650
2.707090,0.000000,1.198730
1.501800,0.000000,1.198240
1.570900,0.000000,1.178860
1.924900,0.000000,1.218520
0.726402,0.000000,1.069400
0.774210,0.000000,1.208200
1.700430,0.000000,1.195090
2.365000,0.000000,1.240110
1.358770,0.000000,1.051990
0.919858,0.000000,1.058280
2.719210,0.000000,0.979647
1.256130,0.000000,1.016070
1.066390,0.000000,1.134950
2.194910,0.000000,1.210900
2.164400,0.000000,1.210390
0.963367,0.000000,1.016370
2.745610,0.000000,0.973918
2.026500,0.000000,1.117780
0.122135,0.000000,1.221240
0.048267,0.000000,0.946554
0.078937,0.000000,0.947802
0.110420,0.000000,0.949816
